id,sales
3001014,2636.8103
3001015,1460.9316
3001016,2654.5525
3001017,6957.4624
3001018,2933.4412
3001019,2773.9539
3001020,2690.2478
3001021,2681.4114
3001022,1365.3965
3001023,6184.8403
3001024,2528.6592
3001025,3096.1162
3001026,2644.998
3001027,3687.775
3001028,4553.1763
3001029,2829.889
3001030,1635.6365
3001031,1653.6902
3001032,8989.876
3001033,2611.473
3001034,2431.2957
3001035,1593.6975
3001036,2478.433
3001037,2707.1353
3001038,2860.03
3001039,2703.6404
3001040,2406.129
3001041,2629.3562
3001042,2894.0596
3001043,2682.6196
3001044,2698.2925
3001045,3128.5447
3001046,2623.0852
3001047,2619.3545
3001048,2503.4956
3001049,2663.8315
3001050,6709.701
3001051,2934.8904
3001052,2767.301
3001053,2643.535
3001054,2679.345
3001055,1309.9597
3001056,5427.173
3001057,2437.729
3001058,2400.401
3001059,2594.5964
3001060,3107.7737
3001061,3693.169
3001062,2328.91
3001063,1629.9849
3001064,1644.2646
3001065,8108.7197
3001066,2579.3418
3001067,2346.3264
3001068,1561.3242
3001069,1990.7463
3001070,2700.9048
3001071,2318.0671
3001072,2674.375
3001073,1765.698
3001074,2150.812
3001075,2336.044
3001076,2660.977
3001077,2686.5967
3001078,2498.4517
3001079,2644.395
3001080,2601.0554
3001081,2459.8174
3001082,2686.3994
3001083,8304.17
3001084,2246.698
3001085,2716.9553
3001086,2668.2441
3001087,2682.6907
3001088,1354.8892
3001089,6195.55
3001090,2461.5208
3001091,2499.1995
3001092,2601.5747
3001093,3131.821
3001094,3704.4229
3001095,2361.8374
3001096,1616.2095
3001097,1624.3738
3001098,8013.481
3001099,2602.2832
3001100,2394.6472
3001101,1604.98
3001102,2026.2197
3001103,2717.9336
3001104,2403.1357
3001105,2706.364
3001106,1748.9419
3001107,2122.6787
3001108,2314.526
3001109,2679.9429
3001110,2696.0479
3001111,2528.5427
3001112,2628.9033
3001113,2609.8909
3001114,2494.0325
3001115,2662.4312
3001116,6201.7583
3001117,2404.8237
3001118,2745.2969
3001119,2636.801
3001120,2674.9854
3001121,1362.4512
3001122,5864.622
3001123,2451.483
3001124,2712.097
3001125,2635.0703
3001126,3454.7693
3001127,3941.4795
3001128,2418.8657
3001129,1652.2319
3001130,1745.9297
3001131,8929.828
3001132,2616.5442
3001133,2406.8787
3001134,1592.7056
3001135,1991.2764
3001136,2684.8623
3001137,2367.547
3001138,2668.6199
3001139,1957.9211
3001140,2440.4565
3001141,2602.7107
3001142,2630.4924
3001143,2637.2307
3001144,2538.9302
3001145,2623.0999
3001146,2578.713
3001147,1544.0371
3001148,1652.1382
3001149,6910.2197
3001150,2362.3665
3001151,2710.2214
3001152,2691.2021
3001153,2670.1655
3001154,1399.7012
3001155,6628.762
3001156,2543.6719
3001157,3316.3105
3001158,2663.533
3001159,3823.4663
3001160,4645.802
3001161,2915.5056
3001162,1691.8667
3001163,1836.8867
3001164,9389.921
3001165,2648.7185
3001166,2450.5596
3001167,1668.8984
3001168,2502.2056
3001169,2683.9297
3001170,2913.2217
3001171,2696.4822
3001172,2364.7424
3001173,2916.0913
3001174,2962.062
3001175,2660.432
3001176,2686.4011
3001177,3027.979
3001178,2636.2551
3001179,2614.4692
3001180,2502.51
3001181,2688.6272
3001182,7160.4126
3001183,3050.4758
3001184,2764.6226
3001185,2675.7498
3001186,2645.6494
3001187,1374.3484
3001188,6068.462
3001189,2514.4438
3001190,2821.1716
3001191,2664.8171
3001192,3312.254
3001193,3597.9922
3001194,2431.6514
3001195,1661.2539
3001196,1699.721
3001197,8492.917
3001198,2659.948
3001199,2457.8894
3001200,1586.918
3001201,2221.739
3001202,2682.3386
3001203,2650.8757
3001204,2721.0227
3001205,2059.16
3001206,2505.9297
3001207,2702.4583
3001208,2661.425
3001209,2695.1194
3001210,2692.8076
3001211,2641.8828
3001212,2638.503
3001213,1522.5854
3001214,1542.1826
3001215,7051.4507
3001216,2583.119
3001217,2752.8025
3001218,2689.0378
3001219,2665.1594
3001220,1370.5471
3001221,6038.802
3001222,2507.5054
3001223,2691.3557
3001224,2642.8604
3001225,3319.7449
3001226,4181.588
3001227,2391.583
3001228,1664.0693
3001229,1701.5312
3001230,8633.245
3001231,2631.2168
3001232,2429.158
3001233,1591.0464
3001234,2017.322
3001235,2682.1611
3001236,2389.7598
3001237,2695.8032
3001238,1837.0125
3001239,2255.3708
3001240,2433.0442
3001241,2665.8584
3001242,2688.3599
3001243,2494.396
3001244,2621.972
3001245,2611.5168
3001246,2495.6582
3001247,2669.4324
3001248,6944.0483
3001249,2477.083
3001250,2766.0906
3001251,2702.065
3001252,2638.4395
3001253,1376.3618
3001254,5817.266
3001255,2481.2542
3001256,2752.37
3001257,2596.82
3001258,3211.6492
3001259,2879.6213
3001260,2275.4663
3001261,1801.7781
3001262,1557.8469
3001263,7336.112
3001264,2627.1008
3001265,2382.4446
3001266,1625.3411
3001267,2320.6174
3001268,2657.6533
3001269,2661.851
3001270,2700.6233
3001271,1944.0596
3001272,2534.0923
3001273,2998.7122
3001274,2585.7712
3001275,1800.3792
3001276,2713.1865
3001277,2639.1772
3001278,2666.8037
3001279,2602.7925
3001280,2806.308
3001281,6301.9756
3001282,2661.315
3001283,2788.5576
3001284,2666.533
3001285,2639.3853
3001286,1349.8196
3001287,6275.8667
3001288,2465.6392
3001289,2967.0007
3001290,2630.1687
3001291,3554.5032
3001292,4463.985
3001293,2432.6602
3001294,1635.4294
3001295,1643.4839
3001296,9105.315
3001297,2607.1548
3001298,2408.9956
3001299,1644.1587
3001300,2204.7083
3001301,2672.097
3001302,2567.5112
3001303,2696.2825
3001304,2011.6565
3001305,2577.3289
3001306,2651.5142
3001307,2617.2434
3001308,2627.2136
3001309,2580.5852
3001310,2608.4238
3001311,2585.023
3001312,2448.7566
3001313,2698.398
3001314,6829.8594
3001315,2729.4377
3001316,2739.9534
3001317,2670.5383
3001318,2645.8945
3001319,1379.696
3001320,7678.1553
3001321,2456.776
3001322,2596.965
3001323,2640.3682
3001324,3127.3677
3001325,3991.6685
3001326,2001.8716
3001327,1668.6257
3001328,1689.4355
3001329,9069.577
3001330,2615.2766
3001331,2406.1487
3001332,1579.8933
3001333,1746.0525
3001334,2681.9568
3001335,2121.1802
3001336,2679.8281
3001337,1994.3457
3001338,2116.6853
3001339,2387.396
3001340,2630.819
3001341,2634.6853
3001342,2153.148
3001343,2634.63
3001344,704.39886
3001345,2427.1743
3001346,2706.5203
3001347,6642.7188
3001348,2138.953
3001349,2753.6743
3001350,2645.375
3001351,2640.2952
3001352,1360.5957
3001353,6530.767
3001354,2431.6123
3001355,3164.503
3001356,2616.4592
3001357,3862.8347
3001358,4906.9736
3001359,2852.1873
3001360,1666.5146
3001361,1616.0144
3001362,9199.298
3001363,2603.35
3001364,2375.9124
3001365,1579.6243
3001366,2483.0662
3001367,2676.2327
3001368,2845.6465
3001369,2672.5977
3001370,2432.9644
3001371,1649.6995
3001372,3033.877
3001373,2636.35
3001374,2656.2144
3001375,3046.2117
3001376,2650.9097
3001377,2589.9414
3001378,2448.7039
3001379,1543.4275
3001380,8833.833
3001381,2838.1072
3001382,2740.9968
3001383,2654.331
3001384,2664.2441
3001385,1372.7134
3001386,5942.377
3001387,2419.4043
3001388,2860.0532
3001389,2647.9795
3001390,3205.2466
3001391,3531.8203
3001392,2346.0413
3001393,1777.0569
3001394,1534.4685
3001395,7588.0312
3001396,2623.3674
3001397,2427.253
3001398,1637.2822
3001399,2298.7078
3001400,2669.5952
3001401,2669.2705
3001402,2685.608
3001403,1942.1284
3001404,2551.8538
3001405,2645.49
3001406,2608.4902
3001407,2673.4321
3001408,2577.1433
3001409,2681.1165
3001410,2632.852
3001411,2549.9578
3001412,2863.3447
3001413,7033.4746
3001414,2633.0925
3001415,2740.2378
3001416,2658.252
3001417,2665.21
3001418,1388.6555
3001419,5857.3896
3001420,2418.9067
3001421,2912.4465
3001422,2692.5237
3001423,3190.3184
3001424,2817.7803
3001425,2292.529
3001426,1758.4553
3001427,1573.5415
3001428,7127.757
3001429,2646.3184
3001430,2467.0286
3001431,1502.7368
3001432,2258.4805
3001433,2644.554
3001434,2685.6348
3001435,2677.4792
3001436,2144.591
3001437,2589.6155
3001438,2905.7446
3001439,2599.0166
3001440,2657.7815
3001441,2695.359
3001442,2593.5818
3001443,2670.9485
3001444,2511.373
3001445,2813.8352
3001446,7700.0684
3001447,2463.4866
3001448,2744.1587
3001449,2667.9624
3001450,2673.0889
3001451,1389.314
3001452,6199.4946
3001453,2430.2021
3001454,2985.0366
3001455,2694.7664
3001456,3273.7944
3001457,3469.755
3001458,2367.32
3001459,1760.7517
3001460,1674.6064
3001461,7288.918
3001462,2638.2659
3001463,2483.7432
3001464,1600.8645
3001465,2285.7827
3001466,2654.7292
3001467,2735.681
3001468,2691.2246
3001469,2119.0203
3001470,2536.1348
3001471,2777.8674
3001472,2600.9421
3001473,2662.236
3001474,2616.7498
3001475,2589.974
3001476,2665.0547
3001477,2530.2463
3001478,2799.8787
3001479,7945.3403
3001480,2710.9978
3001481,2753.8696
3001482,2658.633
3001483,2681.93
3001484,1421.1575
3001485,5909.657
3001486,2473.5225
3001487,2893.4573
3001488,2662.5178
3001489,3316.035
3001490,3085.4834
3001491,2398.553
3001492,1771.6069
3001493,1645.0295
3001494,8064.08
3001495,2665.1028
3001496,2444.2212
3001497,1567.9036
3001498,2221.4878
3001499,2665.2224
3001500,2591.8389
3001501,2659.1726
3001502,2019.9451
3001503,2550.392
3001504,2718.4243
3001505,2643.1924
3001506,2696.2012
3001507,2563.0854
3001508,2650.982
3001509,2658.5732
3001510,1587.0535
3001511,2828.3015
3001512,6796.897
3001513,2556.3047
3001514,2744.5403
3001515,2659.7573
3001516,2666.7153
3001517,1390.1614
3001518,5390.206
3001519,2420.4126
3001520,2436.9402
3001521,2694.029
3001522,2623.521
3001523,2412.9973
3001524,1841.552
3001525,1776.168
3001526,1591.2542
3001527,6770.173
3001528,2664.0312
3001529,2484.741
3001530,1504.2427
3001531,1783.0879
3001532,2646.0598
3001533,2218.4512
3001534,2678.9846
3001535,1677.4075
3001536,2122.4321
3001537,2438.5615
3001538,2616.729
3001539,2667.285
3001540,2096.8865
3001541,2611.2947
3001542,2688.661
3001543,2529.0854
3001544,2831.548
3001545,7219.019
3001546,1996.3032
3001547,2745.6646
3001548,2683.5981
3001549,2700.2188
3001550,1483.0801
3001551,11256.242
3001552,2511.0513
3001553,4985.375
3001554,2673.5608
3001555,4905.3506
3001556,5573.5586
3001557,3821.3567
3001558,1858.4592
3001559,2603.0537
3001560,10989.047
3001561,2729.0916
3001562,2508.2095
3001563,1657.1084
3001564,2499.1099
3001565,2646.8047
3001566,3889.9626
3001567,2662.382
3001568,4295.6094
3001569,3520.632
3001570,5071.569
3001571,2627.822
3001572,2680.8308
3001573,3829.4253
3001574,2626.5486
3001575,2655.767
3001576,2548.1052
3001577,2799.0095
3001578,8300.114
3001579,3916.8735
3001580,2769.505
3001581,2653.1235
3001582,2674.666
3001583,1426.6055
3001584,11171.575
3001585,2480.5771
3001586,4902.948
3001587,2648.008
3001588,4876.811
3001589,5172.825
3001590,3664.3362
3001591,1769.7188
3001592,2514.3132
3001593,10221.574
3001594,2643.257
3001595,2422.3752
3001596,1660.6843
3001597,2508.253
3001598,2653.2866
3001599,3846.8271
3001600,2663.9426
3001601,3888.4114
3001602,3649.6697
3001603,5039.327
3001604,2625.675
3001605,2678.6838
3001606,3965.9863
3001607,2629.323
3001608,2653.62
3001609,2545.9583
3001610,2449.1702
3001611,7907.6006
3001612,3875.6562
3001613,2741.1235
3001614,2707.6836
3001615,2723.0125
3001616,1398.3416
3001617,6964.75
3001618,2486.8733
3001619,3857.845
3001620,2645.3308
3001621,3281.952
3001622,2997.104
3001623,2321.873
3001624,1861.3318
3001625,2492.0295
3001626,8192.673
3001627,2652.126
3001628,2472.9998
3001629,1490.0813
3001630,2331.7458
3001631,2697.0918
3001632,2614.876
3001633,2687.675
3001634,2847.7502
3001635,3477.2007
3001636,3887.557
3001637,2574.3206
3001638,2746.0486
3001639,2614.3193
3001640,2711.0496
3001641,2655.3535
3001642,2688.13
3001643,2881.0188
3001644,9339.886
3001645,2676.0054
3001646,2790.5444
3001647,2635.868
3001648,2640.0925
3001649,1353.4619
3001650,9512.569
3001651,2450.9019
3001652,3959.2095
3001653,2645.131
3001654,4766.3135
3001655,5763.2793
3001656,3665.1926
3001657,1638.6128
3001658,1596.4141
3001659,10192.987
3001660,2618.3486
3001661,2415.9285
3001662,1560.169
3001663,2437.081
3001664,2671.023
3001665,3681.1182
3001666,2674.6416
3001667,3247.8994
3001668,2855.4614
3001669,3901.3965
3001670,2608.5012
3001671,2619.6912
3001672,3826.2043
3001673,2610.4822
3001674,2581.5042
3001675,2440.9768
3001676,2704.4604
3001677,8946.856
3001678,3630.82
3001679,2723.8674
3001680,2646.5054
3001681,2659.9382
3001682,1370.6699
3001683,7093.025
3001684,2500.8535
3001685,3118.0088
3001686,2655.1838
3001687,3934.598
3001688,5266.4077
3001689,2853.8247
3001690,1672.2681
3001691,1690.3911
3001692,9378.311
3001693,2657.5247
3001694,2459.3657
3001695,1636.8787
3001696,1740.8391
3001697,2678.488
3001698,2977.0737
3001699,2681.794
3001700,2294.9348
3001701,2034.6006
3001702,2964.2532
3001703,2671.1453
3001704,2697.1145
3001705,3001.425
3001706,2647.9688
3001707,2623.7102
3001708,1493.6648
3001709,1513.4531
3001710,7791.0244
3001711,3092.3413
3001712,2734.505
3001713,2635.868
3001714,2640.0925
3001715,1353.4619
3001716,7794.259
3001717,2450.9019
3001718,3959.2095
3001719,2645.131
3001720,4766.3135
3001721,5669.8174
3001722,3665.1926
3001723,1638.6128
3001724,1596.4141
3001725,10192.987
3001726,2618.3486
3001727,2415.9285
3001728,1560.169
3001729,2437.081
3001730,2671.023
3001731,3671.686
3001732,2674.6416
3001733,3247.8994
3001734,2880.8064
3001735,3901.3965
3001736,2608.5012
3001737,2619.6912
3001738,3823.1719
3001739,2610.4822
3001740,2581.5042
3001741,2440.9768
3001742,2704.4604
3001743,8907.919
3001744,3630.82
3001745,2723.8674
3001746,2645.673
3001747,2651.3853
3001748,1364.7549
3001749,8414.244
3001750,2460.7073
3001751,3494.0852
3001752,2656.4238
3001753,4363.4487
3001754,5466.4443
3001755,3260.7764
3001756,1672.5981
3001757,1721.4941
3001758,9989.693
3001759,2644.8513
3001760,2449.914
3001761,1569.9744
3001762,1978.1968
3001763,2679.5403
3001764,3220.946
3001765,2684.4473
3001766,2825.149
3001767,2241.9348
3001768,3376.339
3001769,2640.2908
3001770,2658.9636
3001771,3386.8284
3001772,2641.692
3001773,2613.2942
3001774,2480.249
3001775,1563.3452
3001776,9249.462
3001777,3171.9363
3001778,2733.673
3001779,2624.2622
3001780,2620.6792
3001781,1291.1045
3001782,7740.178
3001783,2419.3105
3001784,3203.5886
3001785,2605.2222
3001786,3864.8298
3001787,4753.865
3001788,3026.819
3001789,1500.2444
3001790,1513.612
3001791,8921.603
3001792,2574.6619
3001793,2297.225
3001794,1500.3394
3001795,2134.7554
3001796,2656.7415
3001797,3162.3262
3001798,2654.5212
3001799,2579.4338
3001800,2421.514
3001801,3254.9214
3001802,2573.3555
3001803,2526.7905
3001804,3340.769
3001805,2516.8955
3001806,2543.6353
3001807,2328.0906
3001808,1457.5564
3001809,7679.746
3001810,3217.3342
3001811,2712.2617
3001812,2651.211
3001813,2641.8193
3001814,1352.1296
3001815,7553.707
3001816,2472.181
3001817,3533.0942
3001818,2654.9775
3001819,4169.9834
3001820,5072.7627
3001821,3214.0447
3001822,1607.929
3001823,1598.269
3001824,9621.4375
3001825,2608.7712
3001826,2428.3838
3001827,1643.7778
3001828,1990.5793
3001829,2673.2102
3001830,3223.9363
3001831,2692.867
3001832,2633.4536
3001833,2366.0374
3001834,3286.9502
3001835,2603.3555
3001836,2613.8364
3001837,3355.2363
3001838,2604.6274
3001839,2572.3872
3001840,2453.892
3001841,2695.343
3001842,8282.597
3001843,3339.8489
3001844,2739.2104
3001845,2677.902
3001846,2670.6038
3001847,1426.7969
3001848,10417.606
3001849,2509.5942
3001850,4947.9917
3001851,2648.1848
3001852,4706.0967
3001853,5349.858
3001854,3664.1143
3001855,1776.979
3001856,2582.8616
3001857,10317.321
3001858,2635.2966
3001859,2421.8975
3001860,1661.3359
3001861,2508.904
3001862,2649.6848
3001863,3874.228
3001864,2669.5002
3001865,3817.3674
3001866,3720.518
3001867,5069.9634
3001868,2603.1084
3001869,2663.5996
3001870,3790.7876
3001871,2609.3174
3001872,2635.292
3001873,2535.1125
3001874,2778.534
3001875,8088.66
3001876,3887.2805
3001877,2753.4158
3001878,2694.8965
3001879,2645.3362
3001880,1396.292
3001881,7435.7056
3001882,2450.7134
3001883,3880.4656
3001884,2689.871
3001885,4108.6997
3001886,4547.469
3001887,3163.1914
3001888,1770.4011
3001889,1672.0288
3001890,8539.93
3001891,2632.4229
3001892,2477.8997
3001893,1605.5105
3001894,2286.4995
3001895,2655.213
3001896,3468.3623
3001897,2691.5405
3001898,2924.2178
3001899,2641.1057
3001900,3685.373
3001901,2589.1516
3001902,2649.7795
3001903,3400.9922
3001904,2593.7893
3001905,2654.3843
3001906,2519.5764
3001907,2797.271
3001908,9177.723
3001909,3493.3718
3001910,2770.4102
3001911,2665.3337
3001912,2656.8381
3001913,1381.2852
3001914,7059.1997
3001915,2430.4375
3001916,3729.3633
3001917,2645.9634
3001918,3977.6228
3001919,4404.468
3001920,3166.9932
3001921,1725.0112
3001922,1597.9937
3001923,8378.137
3001924,2633.307
3001925,2428.0579
3001926,1515.5227
3001927,2244.341
3001928,2654.8672
3001929,3458.6204
3001930,2657.6394
3001931,2793.963
3001932,2552.152
3001933,3587.232
3001934,2577.2595
3001935,2629.2947
3001936,3314.2969
3001937,2625.0125
3001938,645.26184
3001939,2493.0168
3001940,2827.8782
3001941,8539.321
3001942,3307.375
3001943,2740.8474
3001944,2683.1277
3001945,2648.9812
3001946,1361.4927
3001947,7589.8447
3001948,2475.301
3001949,2867.2356
3001950,2633.265
3001951,3355.8735
3001952,3797.1672
3001953,2333.0024
3001954,1653.6582
3001955,1689.5874
3001956,9231.894
3001957,2618.4504
3001958,2420.2915
3001959,1658.3225
3001960,2233.2751
3001961,2688.59
3001962,2481.2888
3001963,2690.6418
3001964,1886.4009
3001965,2582.1704
3001966,2561.8882
3001967,2629.7627
3001968,2641.6907
3001969,2457.556
3001970,2626.8748
3001971,2579.3828
3001972,1485.2686
3001973,2696.7317
3001974,5983.2383
3001975,2585.0842
3001976,2758.6409
3001977,2705.3682
3001978,2671.0618
3001979,1345.0752
3001980,6114.7227
3001981,2484.5574
3001982,3007.8176
3001983,2591.6702
3001984,3249.5833
3001985,3053.8655
3001986,2344.1401
3001987,1830.6555
3001988,1589.0583
3001989,7471.3823
3001990,2600.1758
3001991,2421.0496
3001992,1613.1345
3001993,2331.4233
3001994,2645.141
3001995,2614.5532
3001996,2687.0696
3001997,1975.6665
3001998,2603.484
3001999,3030.319
3002000,2573.715
3002001,2745.4426
3002002,2636.5864
3002003,2659.0989
3002004,2654.7476
3002005,2687.5244
3002006,2829.068
3002007,7335.9
3002008,2795.5505
3002009,2788.2285
3002010,2668.7676
3002011,2656.4973
3002012,1356.8257
3002013,8452.714
3002014,2474.3313
3002015,3336.5537
3002016,2630.6672
3002017,3994.0332
3002018,4719.0347
3002019,2869.3335
3002020,1651.2734
3002021,1812.6821
3002022,10242.454
3002023,2609.985
3002024,2419.976
3002025,1674.1138
3002026,2467.5486
3002027,2688.659
3002028,2713.1982
3002029,2676.85
3002030,2298.2065
3002031,2837.6748
3002032,2856.41
3002033,2639.491
3002034,2627.9155
3002035,2970.967
3002036,2605.7224
3002037,2570.847
3002038,2452.565
3002039,2680.8186
3002040,7858.8286
3002041,2859.4485
3002042,2744.2812
3002043,2676.2537
3002044,2651.601
3002045,1409.4675
3002046,5994.3135
3002047,2443.0547
3002048,2889.547
3002049,2644.607
3002050,3267.524
3002051,2949.5635
3002052,2333.287
3002053,1794.0139
3002054,1680.0698
3002055,7922.9146
3002056,2633.831
3002057,2445.8667
3002058,1630.2449
3002059,2299.1667
3002060,2650.4004
3002061,2495.8657
3002062,2662.8733
3002063,1805.1125
3002064,2581.3591
3002065,2604.1062
3002066,2597.3906
3002067,2655.4016
3002068,2364.489
3002069,2638.1353
3002070,719.58527
3002071,1647.4192
3002072,2828.414
3002073,8253.951
3002074,2482.3157
3002075,2751.7673
3002076,2694.8965
3002077,2645.3362
3002078,1396.292
3002079,5671.651
3002080,2430.327
3002081,2932.6946
3002082,2669.4844
3002083,3087.4038
3002084,2799.8901
3002085,2153.3948
3002086,1770.4011
3002087,1672.0288
3002088,7666.784
3002089,2621.6577
3002090,2457.5132
3002091,1605.5105
3002092,2286.4995
3002093,2655.213
3002094,2480.6228
3002095,2680.7754
3002096,1969.4338
3002097,2641.1057
3002098,2737.602
3002099,2589.1516
3002100,2649.7795
3002101,2353.6523
3002102,2593.7893
3002103,2643.6191
3002104,2499.1897
3002105,2786.5059
3002106,8295.771
3002107,2453.0461
3002108,2770.4102
3002109,2643.647
3002110,2674.583
3002111,1422.0627
3002112,9039.232
3002113,2484.2205
3002114,3576.7563
3002115,2624.2983
3002116,3175.4163
3002117,3846.3767
3002118,2166.5762
3002119,1765.4702
3002120,2596.0698
3002121,8834.915
3002122,2604.6362
3002123,2391.237
3002124,1643.6118
3002125,2030.0337
3002126,2646.9287
3002127,2202.1248
3002128,2666.765
3002129,2476.0146
3002130,3223.9666
3002131,3625.6428
3002132,2575.044
3002133,2643.0776
3002134,2252.005
3002135,2580.7327
3002136,2605.959
3002137,2505.78
3002138,2741.1377
3002139,7338.2334
3002140,2289.3926
3002141,2719.1606
3002142,2930.5374
3002143,3089.2263
3002144,2504.0955
3002145,8400.079
3002146,2706.1492
3002147,4655.5938
3002148,3081.4348
3002149,4019.8538
3002150,3546.7283
3002151,3261.186
3002152,2179.0657
3002153,2718.5298
3002154,9227.189
3002155,3048.2256
3002156,2860.2615
3002157,2662.718
3002158,3188.0554
3002159,3086.7424
3002160,3605.16
3002161,4621.378
3002162,3476.081
3002163,4860.293
3002164,4914.3247
3002165,2848.4902
3002166,2898.9587
3002167,3419.5107
3002168,3050.635
3002169,2875.2407
3002170,2786.023
3002171,3249.7253
3002172,8156.1055
3002173,3452.9753
3002174,3006.0505
3002175,2687.3105
3002176,2686.5708
3002177,2111.5176
3002178,8288.463
3002179,2508.1355
3002180,4525.032
3002181,2673.2124
3002182,3869.199
3002183,3415.218
3002184,2939.2886
3002185,1816.9316
3002186,2632.716
3002187,8792.491
3002188,2656.3535
3002189,2460.239
3002190,2437.4412
3002191,2960.9075
3002192,2671.3354
3002193,3175.3933
3002194,4519.593
3002195,3243.2598
3002196,4498.16
3002197,4505.993
3002198,2629.9792
3002199,2694.9211
3002200,3068.3584
3002201,2649.702
3002202,1642.9048
3002203,2568.4019
3002204,2821.024
3002205,7459.424
3002206,3224.1528
3002207,2762.8237
3002208,3101.318
3002209,3112.4717
3002210,1853.8503
3002211,7866.8247
3002212,2866.986
3002213,4999.235
3002214,3057.486
3002215,4616.838
3002216,4105.8945
3002217,3792.9707
3002218,2150.8174
3002219,2882.8943
3002220,9321.19
3002221,3069.3298
3002222,2850.5586
3002223,2121.4683
3002224,3916.439
3002225,3121.3108
3002226,4049.1458
3002227,3447.154
3002228,3708.2297
3002229,3490.0872
3002230,4570.2876
3002231,3105.1433
3002232,3173.1956
3002233,3958.6333
3002234,3085.4258
3002235,1970.0115
3002236,3001.9224
3002237,3269.023
3002238,6379.311
3002239,3930.8547
3002240,3180.4636
3002241,3627.5938
3002242,3626.5796
3002243,2221.1338
3002244,10496.003
3002245,3386.1414
3002246,7140.3237
3002247,3576.6414
3002248,5491.4473
3002249,5099.5063
3002250,4822.114
3002251,2594.6394
3002252,3292.55
3002253,11868.685
3002254,3623.4956
3002255,3372.2117
3002256,2644.434
3002257,4348.4043
3002258,3085.8003
3002259,4565.889
3002260,5597.0615
3002261,4519.171
3002262,5228.778
3002263,5381.2305
3002264,3046.232
3002265,3088.5166
3002266,4453.631
3002267,3056.6523
3002268,3147.1028
3002269,3460.136
3002270,3308.6514
3002271,7439.874
3002272,5046.6577
3002273,3706.7393
3002274,3986.0542
3002275,3987.78
3002276,2724.6062
3002277,10337.065
3002278,3715.816
3002279,6786.747
3002280,3906.316
3002281,5412.219
3002282,4934.2476
3002283,4719.3696
3002284,3046.3303
3002285,4595.6333
3002286,10408.694
3002287,3938.3887
3002288,3719.617
3002289,2467.1396
3002290,4235.0474
3002291,3447.0007
3002292,4416.1865
3002293,6309.848
3002294,5318.468
3002295,4916.332
3002296,6180.5273
3002297,3458.4932
3002298,3515.876
3002299,4335.414
3002300,3412.0552
3002301,3124.513
3002302,4044.6309
3002303,3588.463
3002304,6908.288
3002305,4895.6187
3002306,4065.1997
3002307,4201.383
3002308,4318.558
3002309,2945.7
3002310,9165.108
3002311,4037.0198
3002312,5567.522
3002313,4223.1187
3002314,4483.566
3002315,4081.7354
3002316,3694.7087
3002317,3366.5876
3002318,4214.3257
3002319,9223.049
3002320,4232.372
3002321,4069.8667
3002322,2790.0837
3002323,3228.8452
3002324,3671.3442
3002325,3406.621
3002326,3661.7036
3002327,3575.6594
